nome,tempo,custo
a280,96.623,2579
ali535,1525.0,202384
att48,0.3,10628
att532,1778.96,27731
bayg29,0.043,1610
bays29,0.05,2020
berlin52,0.374,7542
bier127,10.209,118282
brazil58,0.479,25395
brg180,12.824,1950
burma14,0.004,3323
ch130,10.91,6110
ch150,10.43,6528
d198,33.639,15780
d493,1132.48,35042
dantzig42,0.161,699
eil101,4.436,629
eil51,0.369,426
eil76,1.549,538
fl417,365.503,11861
fri26,0.033,937
gil262,82.271,2378.7
gr120,9.065,6942
gr137,11.348,69853
gr17,0.008,2085
gr202,37.105,40160.1
gr21,0.014,2707
gr229,61.498,134613
gr24,0.028,1272
gr431,721.745,171530
gr48,0.314,5046
gr96,3.475,55209
hk48,0.336,11461
kroA100,3.468,21282
kroA150,11.751,26524
kroA200,32.951,29368
kroB100,3.748,22141
kroB150,10.634,26130
kroB200,35.53,29437.2
kroC100,3.568,20749
kroD100,4.114,21294
kroE100,3.745,22068
lin105,4.355,14379
lin318,188.78,42045.7
linhp318,187.536,42053.1
pcb442,597.431,50876
pr107,4.582,44303
pr124,7.021,59030
pr136,13.632,96772
pr144,10.479,58537
pr152,8.708,73682
pr226,45.27,80369
pr264,64.758,49135
pr299,130.098,48194.8
pr76,1.366,108159
rat195,28.046,2326.1
rat99,4.115,1211
rd100,3.983,7910
rd400,498.288,15296.1
si175,17.333,21407
si535,758.534,48466.8
st70,1.03,675
swiss42,0.155,1273
ts225,28.869,126643
tsp225,45.368,3916
u159,10.828,42080
ulysses16,0.008,6859
ulysses22,0.019,7013
